model,split,imgsz,augment,class_id,class_name,precision,recall,mAP50,mAP50_95
RTDETR_L_640_matched,test,640,False,0,Missing_hole,0.9624342072645949,1.0,0.995,0.5666873077549544
RTDETR_L_640_matched,test,640,False,1,Mouse_bite,0.817844654610163,0.7652173913043478,0.8294718179480738,0.4027417077967882
RTDETR_L_640_matched,test,640,False,2,Open_circuit,0.8822643658627359,0.8797653958944281,0.9167599971799892,0.5131633826263192
RTDETR_L_640_matched,test,640,False,3,Short,0.8805865355913496,0.8648648648648649,0.9003773389246588,0.5047326614318393
RTDETR_L_640_matched,test,640,False,4,Spur,0.8176028255924365,0.7293027649081494,0.7938632788574546,0.3424963735218647
RTDETR_L_640_matched,test,640,False,5,Spurious_copper,0.8438873769391053,0.7951070336391437,0.8522592858952488,0.4428869309265881
RTDETR_L_640_matched,val,640,False,0,Missing_hole,0.9650706141403069,1.0,0.9919230769230769,0.5552534728998646
RTDETR_L_640_matched,val,640,False,1,Mouse_bite,0.8105498229244875,0.8028503562945368,0.8663389570462313,0.4063610415521281
RTDETR_L_640_matched,val,640,False,2,Open_circuit,0.8666354164200092,0.8832335329341318,0.9105670748044106,0.5032583495768029
RTDETR_L_640_matched,val,640,False,3,Short,0.8524740730967879,0.8669950738916257,0.9056009388431664,0.5136572420335227
RTDETR_L_640_matched,val,640,False,4,Spur,0.825076280521814,0.7492802353520496,0.8322604613572583,0.3733610626603888
RTDETR_L_640_matched,val,640,False,5,Spurious_copper,0.8438535037316968,0.7847764283458684,0.8501391812339512,0.46803424733595794
RTDETR_L_high_resolution,test,1280,False,0,Missing_hole,0.9239617811983026,0.4994537838783202,0.6636398776938407,0.30855771039833063
RTDETR_L_high_resolution,test,1280,False,1,Mouse_bite,0.8236107901456233,0.5176820256651619,0.6392744413656906,0.2942911984882205
RTDETR_L_high_resolution,test,1280,False,2,Open_circuit,0.749563059829546,0.6041055718475073,0.6345234180319177,0.35929494104291165
RTDETR_L_high_resolution,test,1280,False,3,Short,0.6024547817841505,0.5135135135135135,0.48077639948973133,0.2591170200238784
RTDETR_L_high_resolution,test,1280,False,4,Spur,0.7510650158600494,0.5423280423280423,0.6213727509133162,0.2524420120603704
RTDETR_L_high_resolution,test,1280,False,5,Spurious_copper,0.7454940322919519,0.5290519877675841,0.584036206879435,0.2980142087662826
RTDETR_L_high_resolution,val,1280,False,0,Missing_hole,0.7764394601140282,0.45110406626724137,0.6521974458966766,0.28704809097342643
RTDETR_L_high_resolution,val,1280,False,1,Mouse_bite,0.7679069983606586,0.5581947743467933,0.6571318895316024,0.314517225168061
RTDETR_L_high_resolution,val,1280,False,2,Open_circuit,0.7848923627139064,0.6197604790419161,0.6522216970049337,0.3693478603889916
RTDETR_L_high_resolution,val,1280,False,3,Short,0.49045441405476703,0.4876847290640394,0.4603701353314352,0.2626497700386123
RTDETR_L_high_resolution,val,1280,False,4,Spur,0.7258965750450485,0.6275819956589954,0.6467652062288833,0.2688946344136897
RTDETR_L_high_resolution,val,1280,False,5,Spurious_copper,0.7970626577553179,0.528052805280528,0.6241277594246596,0.3422111000938711
YOLO11s_640_matched,test,640,False,0,Missing_hole,0.9902056367555803,0.9863013698630136,0.9943589743589744,0.5694768730196971
YOLO11s_640_matched,test,640,False,1,Mouse_bite,0.8209326086042541,0.7630434782608696,0.8353857767968615,0.4029695652621058
YOLO11s_640_matched,test,640,False,2,Open_circuit,0.8479223922540275,0.8502371548302051,0.8897990147329214,0.5245979026216108
YOLO11s_640_matched,test,640,False,3,Short,0.8795625783820443,0.8918918918918919,0.9415770618636076,0.5506837304443672
YOLO11s_640_matched,test,640,False,4,Spur,0.8688491970990523,0.7671957671957672,0.8393370805037657,0.38051894431147604
YOLO11s_640_matched,test,640,False,5,Spurious_copper,0.8150489013044796,0.8532110091743119,0.8518730710073305,0.4618378968553706
YOLO11s_640_matched,val,640,False,0,Missing_hole,0.9792220818680547,1.0,0.9893589743589741,0.5772594466020359
YOLO11s_640_matched,val,640,False,1,Mouse_bite,0.8625122905359718,0.7957244655581948,0.8720873167358016,0.42076121013107076
YOLO11s_640_matched,val,640,False,2,Open_circuit,0.8892331250141099,0.8712574850299402,0.9178377684143195,0.5140436137725204
YOLO11s_640_matched,val,640,False,3,Short,0.8679903812058828,0.9069271030494095,0.926513840525259,0.5334009149270781
YOLO11s_640_matched,val,640,False,4,Spur,0.8718778543289369,0.7721354166666666,0.8385331403709639,0.39477001726013283
YOLO11s_640_matched,val,640,False,5,Spurious_copper,0.8596551217127023,0.8118811881188119,0.8704067726867866,0.4897802326680341
